ID,Target
31910,5.453805699790803
31911,5.453805699790803
31912,5.453805699790803
31913,5.453805699790803
31914,5.453805699790803
31915,5.453805699790803
31916,5.453805699790803
31917,5.453805699790803
31918,5.453805699790803
31919,5.453805699790803
31920,5.453805699790803
31921,5.453805699790803
31922,5.453805699790803
31923,5.453805699790803
31924,5.453805699790803
31925,5.453805699790803
31926,5.453805699790803
31927,5.453805699790803
31928,5.453805699790803
31929,5.453805699790803
31930,5.453805699790803
31931,5.453805699790803
31932,5.453805699790803
31933,5.453805699790803
31934,5.453805699790803
31935,5.453805699790803
31936,5.453805699790803
31937,5.453805699790803
31938,5.453805699790803
31939,5.453805699790803
31940,5.453805699790803
31941,5.453805699790803
31942,5.453805699790803
31943,5.453805699790803
31944,5.453805699790803
31945,5.453805699790803
31946,5.453805699790803
31947,5.453805699790803
31948,5.453805699790803
31949,5.453805699790803
31950,5.453805699790803
31951,5.453805699790803
31952,5.453805699790803
31953,5.453805699790803
31954,5.453805699790803
31955,5.453805699790803
31956,5.453805699790803
31957,5.453805699790803
31958,5.453805699790803
31959,5.453805699790803
31960,5.453805699790803
31961,5.453805699790803
31962,5.453805699790803
31963,5.453805699790803
31964,5.453805699790803
31965,5.453805699790803
31966,5.453805699790803
31967,5.453805699790803
31968,5.453805699790803
31969,5.453805699790803
31970,5.453805699790803
31971,5.453805699790803
31972,5.453805699790803
31973,5.453805699790803
31974,5.453805699790803
31975,5.453805699790803
31976,5.453805699790803
31977,5.453805699790803
31978,5.453805699790803
31979,5.453805699790803
31980,5.453805699790803
31981,5.453805699790803
31982,5.453805699790803
31983,5.453805699790803
31984,5.453805699790803
31985,5.453805699790803
31986,5.453805699790803
31987,5.453805699790803
31988,5.453805699790803
31989,5.453805699790803
31990,5.453805699790803
31991,5.453805699790803
31992,5.453805699790803
31993,5.453805699790803
31994,5.453805699790803
31995,5.453805699790803
31996,5.453805699790803
31997,5.453805699790803
31998,5.453805699790803
31999,5.453805699790803
32000,5.453805699790803
32001,5.453805699790803
32002,5.453805699790803
32003,5.453805699790803
32004,5.453805699790803
32005,5.453805699790803
32006,5.453805699790803
32007,5.453805699790803
32008,5.453805699790803
32009,5.453805699790803
32010,5.453805699790803
32011,5.453805699790803
32012,5.453805699790803
32013,5.453805699790803
32014,5.453805699790803
32015,5.453805699790803
32016,5.453805699790803
32017,5.453805699790803
32018,5.453805699790803
32019,5.453805699790803
32020,5.453805699790803
32021,5.453805699790803
32022,5.453805699790803
32023,5.453805699790803
32024,5.453805699790803
32025,5.453805699790803
32026,5.453805699790803
32027,5.453805699790803
32028,5.453805699790803
32029,5.453805699790803
32030,5.453805699790803
32031,5.453805699790803
32032,5.453805699790803
32033,5.453805699790803
32034,5.453805699790803
32035,5.453805699790803
32036,5.453805699790803
32037,5.453805699790803
32038,5.453805699790803
32039,5.453805699790803
32040,5.453805699790803
32041,5.453805699790803
32042,5.453805699790803
32043,5.453805699790803
32044,5.453805699790803
32045,5.453805699790803
32046,5.453805699790803
32047,5.453805699790803
32048,5.453805699790803
32049,5.453805699790803
32050,5.453805699790803
32051,5.453805699790803
32052,5.453805699790803
32053,5.453805699790803
32054,5.453805699790803
32055,5.453805699790803
32056,5.453805699790803
32057,5.453805699790803
32058,5.453805699790803
32059,5.453805699790803
32060,5.453805699790803
32061,5.453805699790803
32062,5.453805699790803
32063,5.453805699790803
32064,5.453805699790803
32065,5.453805699790803
32066,5.453805699790803
32067,5.453805699790803
32068,5.453805699790803
32069,5.453805699790803
32070,5.453805699790803
32071,5.453805699790803
32072,5.453805699790803
32073,5.453805699790803
32074,5.453805699790803
32075,5.453805699790803
32076,5.453805699790803
32077,5.453805699790803
32078,5.453805699790803
32079,5.453805699790803
32080,5.453805699790803
32081,5.453805699790803
32082,5.453805699790803
32083,5.453805699790803
32084,5.453805699790803
32085,5.453805699790803
32086,5.453805699790803
32087,5.453805699790803
32088,5.453805699790803
32089,5.453805699790803
32090,5.453805699790803
32091,5.453805699790803
32092,5.453805699790803
32093,5.453805699790803
32094,5.453805699790803
32095,5.453805699790803
32096,5.453805699790803
32097,5.453805699790803
32098,5.453805699790803
32099,5.453805699790803
32100,5.453805699790803
32101,5.453805699790803
32102,5.453805699790803
32103,5.453805699790803
32104,5.453805699790803
32105,5.453805699790803
32106,5.453805699790803
32107,5.453805699790803
32108,5.453805699790803
32109,5.453805699790803
32110,5.453805699790803
32111,5.453805699790803
32112,5.453805699790803
32113,5.453805699790803
32114,5.453805699790803
32115,5.453805699790803
32116,5.453805699790803
32117,5.453805699790803
32118,5.453805699790803
32119,5.453805699790803
32120,5.453805699790803
32121,5.453805699790803
32122,5.453805699790803
32123,5.453805699790803
32124,5.453805699790803
32125,5.453805699790803
32126,5.453805699790803
32127,5.453805699790803
32128,5.453805699790803
32129,5.453805699790803
32130,5.453805699790803
32131,5.453805699790803
32132,5.453805699790803
32133,5.453805699790803
32134,5.453805699790803
32135,5.453805699790803
32136,5.453805699790803
32137,5.453805699790803
32138,5.453805699790803
32139,5.453805699790803
32140,5.453805699790803
32141,5.453805699790803
32142,5.453805699790803
32143,5.453805699790803
32144,5.453805699790803
32145,5.453805699790803
32146,5.453805699790803
32147,5.453805699790803
32148,5.453805699790803
32149,5.453805699790803
32150,5.453805699790803
32151,5.453805699790803
32152,5.453805699790803
32153,5.453805699790803
32154,5.453805699790803
32155,5.453805699790803
32156,5.453805699790803
32157,5.453805699790803
32158,5.453805699790803
32159,5.453805699790803
32160,5.453805699790803
32161,5.453805699790803
32162,5.453805699790803
32163,5.453805699790803
32164,5.453805699790803
32165,5.453805699790803
32166,5.453805699790803
32167,5.453805699790803
32168,5.453805699790803
32169,5.453805699790803
32170,5.453805699790803
32171,5.453805699790803
32172,5.453805699790803
32173,5.453805699790803
32174,5.453805699790803
32175,5.453805699790803
32176,5.453805699790803
32177,5.453805699790803
32178,5.453805699790803
32179,5.453805699790803
32180,5.453805699790803
32181,5.453805699790803
32182,5.453805699790803
32183,5.453805699790803
32184,5.453805699790803
32185,5.453805699790803
32186,5.453805699790803
32187,5.453805699790803
32188,5.453805699790803
32189,5.453805699790803
32190,5.453805699790803
32191,5.453805699790803
32192,5.453805699790803
32193,5.453805699790803
32194,5.453805699790803
32195,5.453805699790803
32196,5.453805699790803
32197,5.453805699790803
32198,5.453805699790803
32199,5.453805699790803
32200,5.453805699790803
32201,5.453805699790803
32202,5.453805699790803
32203,5.453805699790803
32204,5.453805699790803
32205,5.453805699790803
32206,5.453805699790803
32207,5.453805699790803
32208,5.453805699790803
32209,5.453805699790803
32210,5.453805699790803
32211,5.453805699790803
32212,5.453805699790803
32213,5.453805699790803
32214,5.453805699790803
32215,5.453805699790803
32216,5.453805699790803
32217,5.453805699790803
32218,5.453805699790803
32219,5.453805699790803
32220,5.453805699790803
32221,5.453805699790803
32222,5.453805699790803
32223,5.453805699790803
32224,5.453805699790803
32225,5.453805699790803
32226,5.453805699790803
32227,5.453805699790803
32228,5.453805699790803
32229,5.453805699790803
32230,5.453805699790803
32231,5.453805699790803
32232,5.453805699790803
32233,5.453805699790803
32234,5.453805699790803
32235,5.453805699790803
32236,5.3654317648005385
32237,5.3654317648005385
32238,5.3654317648005385
32239,5.3654317648005385
32240,5.3654317648005385
32241,5.3654317648005385
32242,5.3654317648005385
32243,5.3654317648005385
32244,5.3654317648005385
32245,5.3654317648005385
32246,5.3654317648005385
32247,5.3654317648005385
32248,5.3654317648005385
32249,5.3654317648005385
32250,5.3654317648005385
32251,5.3654317648005385
32252,5.3654317648005385
32253,5.3654317648005385
32254,5.3654317648005385
32255,5.3654317648005385
32256,5.3654317648005385
32257,5.3654317648005385
32258,5.3654317648005385
32259,5.3654317648005385
32260,5.3654317648005385
32261,5.3654317648005385
32262,5.3654317648005385
32263,5.3654317648005385
32264,5.3654317648005385
32265,5.3654317648005385
32266,5.3654317648005385
32267,5.3654317648005385
32268,5.3654317648005385
32269,5.3654317648005385
32270,5.3654317648005385
32271,5.3654317648005385
32272,5.3654317648005385
32273,5.3654317648005385
32274,5.3654317648005385
32275,5.3654317648005385
32276,5.3654317648005385
32277,5.3654317648005385
32278,5.3654317648005385
32279,5.3654317648005385
32280,5.3654317648005385
32281,5.3654317648005385
32282,5.3654317648005385
32283,5.3654317648005385
32284,5.3654317648005385
32285,5.3654317648005385
32286,5.3654317648005385
32287,5.3654317648005385
32288,5.3654317648005385
32289,5.3654317648005385
32290,5.3654317648005385
32291,5.3654317648005385
32292,5.3654317648005385
32293,5.3654317648005385
32294,5.3654317648005385
32295,5.3654317648005385
32296,5.3654317648005385
32297,5.3654317648005385
32298,5.3654317648005385
32299,5.3654317648005385
32300,5.3654317648005385
32301,5.3654317648005385
32302,5.3654317648005385
32303,5.3654317648005385
32304,5.3654317648005385
32305,5.3654317648005385
32306,5.3654317648005385
32307,5.3654317648005385
32308,5.3654317648005385
32309,5.3654317648005385
32310,5.3654317648005385
32311,5.3654317648005385
32312,5.3654317648005385
32313,5.3654317648005385
32314,5.3654317648005385
32315,5.3654317648005385
32316,5.3654317648005385
32317,5.3654317648005385
32318,5.3654317648005385
32319,5.3654317648005385
32320,5.3654317648005385
32321,5.3654317648005385
32322,5.3654317648005385
32323,5.3654317648005385
32324,5.3654317648005385
32325,5.3654317648005385
32326,5.3654317648005385
32327,5.3654317648005385
32328,5.3654317648005385
32329,5.3654317648005385
32330,5.3654317648005385
32331,5.3654317648005385
32332,5.3654317648005385
32333,5.3654317648005385
32334,5.3654317648005385
32335,5.3654317648005385
32336,5.3654317648005385
32337,5.3654317648005385
32338,5.3654317648005385
32339,5.3654317648005385
32340,5.3654317648005385
32341,5.3654317648005385
32342,5.3654317648005385
32343,5.3654317648005385
32344,5.3654317648005385
32345,5.3654317648005385
32346,5.3654317648005385
32347,5.3654317648005385
32348,5.3654317648005385
32349,5.3654317648005385
32350,5.3654317648005385
32351,5.3654317648005385
32352,5.3654317648005385
32353,5.3654317648005385
32354,5.3654317648005385
32355,5.3654317648005385
32356,5.3654317648005385
32357,5.3654317648005385
32358,5.3654317648005385
32359,5.3654317648005385
32360,5.3654317648005385
32361,5.3654317648005385
32362,5.3654317648005385
32363,5.3654317648005385
32364,5.3654317648005385
32365,5.3654317648005385
32366,5.3654317648005385
32367,5.3654317648005385
32368,5.3654317648005385
32369,5.3654317648005385
32370,5.3654317648005385
32371,5.3654317648005385
32372,5.3654317648005385
32373,5.3654317648005385
32374,5.3654317648005385
32375,5.3654317648005385
32376,5.3654317648005385
32377,5.3654317648005385
32378,5.3654317648005385
32379,5.3654317648005385
32380,5.3654317648005385
32381,5.3654317648005385
32382,5.3654317648005385
32383,5.3654317648005385
32384,5.3654317648005385
32385,5.3654317648005385
32386,5.3654317648005385
32387,5.3654317648005385
32388,5.3654317648005385
32389,5.3654317648005385
32390,5.3654317648005385
32391,5.3654317648005385
32392,5.3654317648005385
32393,5.3654317648005385
32394,5.3654317648005385
32395,5.3654317648005385
32396,5.3654317648005385
32397,5.3654317648005385
32398,5.3654317648005385
32399,5.3654317648005385
32400,5.3654317648005385
32401,5.3654317648005385
32402,5.3654317648005385
32403,5.3654317648005385
32404,5.3654317648005385
32405,5.3654317648005385
32406,5.3654317648005385
32407,5.3654317648005385
32408,5.3654317648005385
32409,5.3654317648005385
32410,5.3654317648005385
32411,5.3654317648005385
32412,5.3654317648005385
32413,5.3654317648005385
32414,5.3654317648005385
32415,5.3654317648005385
32416,5.3654317648005385
32417,5.3654317648005385
32418,5.3654317648005385
32419,5.3654317648005385
32420,5.3654317648005385
32421,5.3654317648005385
32422,5.3654317648005385
32423,5.3654317648005385
32424,5.3654317648005385
32425,5.3654317648005385
32426,5.3654317648005385
32427,5.3654317648005385
32428,5.3654317648005385
32429,5.3654317648005385
32430,5.3654317648005385
32431,5.3654317648005385
32432,5.3654317648005385
32433,5.3654317648005385
32434,5.3654317648005385
32435,5.3654317648005385
32436,5.3654317648005385
32437,5.3654317648005385
32438,5.3654317648005385
32439,5.3654317648005385
32440,5.3654317648005385
32441,5.3654317648005385
32442,5.3654317648005385
32443,5.3654317648005385
32444,5.3654317648005385
32445,5.3654317648005385
32446,5.3654317648005385
32447,5.3654317648005385
32448,5.3654317648005385
32449,5.3654317648005385
32450,5.3654317648005385
32451,5.3654317648005385
32452,5.3654317648005385
32453,5.3654317648005385
32454,5.3654317648005385
32455,5.3654317648005385
32456,5.3654317648005385
32457,5.3654317648005385
32458,5.3654317648005385
32459,5.3654317648005385
32460,5.3654317648005385
32461,5.3654317648005385
32462,5.3654317648005385
32463,5.3654317648005385
32464,5.3654317648005385
32465,5.3654317648005385
32466,5.3654317648005385
32467,5.3654317648005385
32468,5.3654317648005385
32469,5.3654317648005385
32470,5.3654317648005385
32471,5.3654317648005385
32472,5.3654317648005385
32473,5.3654317648005385
32474,5.3654317648005385
32475,5.3654317648005385
32476,5.3654317648005385
32477,5.3654317648005385
32478,5.3654317648005385
32479,5.3654317648005385
32480,5.3654317648005385
32481,5.3654317648005385
32482,5.3654317648005385
32483,5.3654317648005385
32484,5.3654317648005385
32485,5.3654317648005385
32486,5.3654317648005385
32487,5.3654317648005385
32488,5.3654317648005385
32489,5.3654317648005385
32490,5.3654317648005385
32491,5.3654317648005385
32492,5.3654317648005385
32493,5.3654317648005385
32494,5.3654317648005385
32495,5.3654317648005385
32496,5.3654317648005385
32497,5.3654317648005385
32498,5.3654317648005385
32499,5.3654317648005385
32500,5.3654317648005385
32501,5.3654317648005385
